1,0,156,11,2,792,4619,0,0,0,0,0,0
1,0,693,11,16,697,6270,12147,91,0,0,0,1
1,0,582,11,6,757,3842,8793,24,4,0,0,1
1,0,171,11,14,712,6900,66235,97,0,0,0,1
1,0,182,11,4,697,4140,0,21,0,0,1,0
1,0,341,10,24,702,6839,24299,58,0,0,0,1
1,0,285,10,16,737,3720,8654,24,0,0,0,0
1,0,334,11,10,682,3180,7198,29,2,3,0,0
1,0,66,9,5,732,2310,1316,4,0,1,0,0
1,0,491,10,4,697,3480,4134,39,1,0,0,1
1,0,221,10,6,742,4272,6881,28,0,0,0,0
1,0,537,10,19,717,3001,12790,49,0,0,0,1
1,0,159,12,7,742,5999,15732,38,1,0,0,0
0,0,679,11,14,707,5790,23794,62,4,0,0,0
1,0,827,11,21,697,4440,124784,73,0,0,0,0
1,0,92,10,13,667,2519,3109,42,2,0,0,0
0,0,297,10,4,647,3090,4181,97,2,0,0,0
0,0,250,10,12,667,2520,26726,98,4,0,0,1
1,0,119,10,13,712,1770,800,15,0,0,0,0
1,0,662,11,12,742,8431,20586,37,0,0,0,0
1,0,324,10,16,697,4204,14852,79,0,0,0,0
1,0,68,11,13,722,3930,26719,99,1,0,0,0
1,0,228,10,11,752,1920,4381,14,1,0,0,0
1,0,248,11,9,732,5580,14068,52,1,0,0,0
1,0,199,11,6,662,2041,19504,77,0,0,0,0
1,0,50,10,17,687,6032,15333,94,1,0,0,0
1,0,204,11,10,697,3690,9572,96,1,0,0,0
1,0,250,10,12,712,5219,12269,19,2,0,0,0
0,0,116,11,26,737,5430,9366,40,6,0,0,1
0,0,316,11,16,667,5370,20916,37,6,0,0,0
0,0,901,11,12,672,5610,35251,83,6,1,0,0
1,0,159,11,1,727,4530,2733,15,1,0,0,0
1,0,97,11,20,712,5910,33167,87,0,0,0,0
1,0,32,8,9,722,5040,1552,9,2,0,0,0
0,0,898,10,3,697,1109,5341,24,5,0,0,1
1,0,160,10,5,722,2819,3212,35,1,1,0,0
1,0,378,11,4,732,5219,8897,19,3,0,0,1
1,0,132,11,19,762,2580,0,0,2,0,0,0
1,0,190,10,14,757,2099,144,5,0,0,0,0
0,0,173,11,8,662,14529,8209,50,5,0,0,0
1,0,263,11,18,722,3300,17559,49,0,0,0,0
0,0,75,10,10,642,1589,11606,77,1,0,0,1
1,0,191,11,14,727,3900,73534,31,2,0,0,0
1,0,355,11,13,762,4410,182,60,0,0,0,0
1,0,375,11,19,747,5100,46882,29,0,0,0,0
1,0,311,10,8,757,3780,13150,50,1,0,0,0
1,0,190,10,21,727,6059,8706,32,2,0,1,0
1,0,496,11,21,702,3210,18813,53,1,0,0,0
0,0,102,10,23,672,1049,15123,54,2,0,0,0
1,0,530,11,13,717,7079,9867,24,1,0,0,0
1,0,348,10,14,672,2789,980,32,3,0,0,1
1,0,669,11,2,747,3570,6621,76,2,0,0,0
1,0,86,10,17,662,2250,1920,48,1,0,0,0
1,0,298,11,19,737,4500,12893,90,1,0,0,0
0,0,192,11,15,707,5280,33985,85,11,0,0,0
1,0,159,10,20,737,1950,4717,51,0,0,0,0
1,0,200,10,14,672,4830,22635,45,0,0,0,0
1,0,875,11,9,717,5220,19466,99,0,0,0,0
0,0,252,9,14,677,9451,30760,82,2,0,0,0
1,0,47,10,18,722,3720,1498,6,1,0,0,0
0,0,142,10,13,647,3660,2153,86,3,0,0,0
1,0,494,10,24,737,4140,14630,60,3,0,0,0
1,0,590,11,0,772,4574,0,0,0,0,0,0
1,0,155,11,14,777,3960,3272,5,3,0,0,0
0,0,348,11,25,682,3749,205347,90,4,0,0,0
1,0,217,10,17,747,1681,2701,9,0,0,0,0
1,0,124,10,5,787,4500,4071,11,0,0,0,0
1,0,105,10,26,672,5430,19487,89,2,0,0,0
1,0,313,11,0,787,4232,7195,6,1,0,0,0
1,0,267,10,13,717,4710,29140,64,2,0,0,0
0,0,107,11,16,667,10320,80837,58,4,0,0,1
1,0,52,11,9,702,3149,2822,40,0,0,0,0
1,0,190,10,17,722,3030,6908,32,2,0,0,0
1,0,82,11,14,712,6780,53094,91,2,0,0,0
1,0,328,11,4,732,3690,10422,56,0,0,0,0
1,0,168,10,16,667,2729,14244,85,2,0,0,0
1,0,512,11,22,682,5039,7705,39,2,1,0,0
1,0,514,10,7,677,1230,5465,80,2,0,0,1
1,0,331,10,17,722,3599,27496,33,1,0,0,0
1,0,337,10,15,687,1679,4351,33,0,0,0,1
1,0,807,11,18,737,5550,63437,65,0,0,0,0
1,0,340,10,20,692,6570,16354,63,0,0,0,0
0,0,131,8,17,642,3478,0,69,1,0,0,1
0,0,184,11,3,712,4079,5266,9,4,0,0,0
1,0,124,10,1,767,2485,2325,8,0,0,0,0
1,0,561,11,11,727,6540,21676,62,0,0,0,0
1,0,502,10,12,707,4680,11197,53,0,0,1,0
0,0,88,10,9,612,1230,1190,119,15,0,0,0
1,0,84,10,20,682,5492,3408,35,1,0,0,1
0,0,403,11,12,727,3600,256757,82,0,0,0,0
1,0,166,10,14,692,8769,5122,73,0,0,1,1
1,0,180,10,13,752,2670,5063,40,6,0,0,0
1,0,689,11,23,682,4380,16769,68,1,0,0,0
1,0,128,10,21,762,6719,12879,19,1,0,0,0
1,0,499,11,8,772,4109,11700,42,0,0,0,0
1,0,506,11,8,697,3205,10670,82,0,0,0,0
1,0,488,11,10,702,1829,17499,60,0,0,0,0
1,0,238,10,21,697,3180,7494,94,0,0,0,0
1,0,292,10,22,757,2101,3803,11,1,0,0,0
1,0,254,10,21,672,3870,17590,86,1,0,0,1
1,0,93,10,6,782,3570,409,2,0,0,0,0
1,0,65,10,3,757,7529,14538,32,1,0,0,0
1,0,131,9,2,742,2250,2135,46,1,0,0,0
1,0,342,11,18,697,2310,16843,90,1,0,0,0
1,0,283,11,6,707,7859,58907,58,0,1,0,0
1,0,169,10,14,697,3480,233,46,0,1,0,0
1,0,83,10,15,692,2040,6592,48,1,0,0,0
1,0,200,10,10,692,1769,5129,35,1,0,0,0
1,0,93,10,3,762,10260,4361,7,1,0,0,0
0,0,50,10,15,697,6389,1085,11,11,1,0,0
1,0,263,11,12,742,9719,7336,29,0,0,0,0
1,0,186,10,0,782,4800,2772,11,0,0,0,0
1,0,200,10,11,702,4441,153,25,1,0,0,0
1,0,642,11,2,737,2190,10296,42,0,0,0,1
1,0,764,11,3,672,5790,10753,52,2,3,0,1
1,0,62,10,2,742,2290,949,55,1,0,0,1
1,0,204,10,22,692,8490,19270,97,1,0,1,0
1,0,381,10,11,757,8579,13819,36,0,0,0,0
1,0,382,10,22,662,2610,27297,80,0,0,0,0
1,0,104,10,5,732,2670,6383,46,0,0,0,0
0,0,50,10,1,657,883,1140,47,0,0,0,0
1,0,682,11,23,712,7921,37642,93,1,0,0,0
1,0,836,11,17,697,7020,53723,82,2,0,0,0
1,0,282,11,8,777,10019,38216,50,0,0,0,0
0,0,723,11,24,692,3750,2162,47,5,0,1,1
1,0,874,11,0,762,7170,2668,76,1,0,0,0
1,0,159,10,1,777,6930,2294,6,0,0,0,0
0,0,137,10,22,707,7409,12121,89,7,1,0,1
0,0,35,9,27,647,2819,7400,77,3,0,0,1
1,0,540,11,19,707,6332,15171,36,0,1,0,0
1,0,682,11,11,697,5220,17250,78,2,1,0,0
1,0,154,10,7,732,2190,6246,54,2,0,0,1
0,0,143,10,9,647,4799,5509,96,1,1,1,1
0,0,669,11,18,727,12599,25076,57,4,0,0,0
1,0,335,11,9,697,4562,17105,38,1,0,0,0
1,0,112,10,9,737,3360,9376,41,0,0,0,0
1,0,222,10,16,727,4050,150,3,3,0,0,0
0,0,269,10,27,672,3720,23618,62,6,1,0,1
0,0,441,11,1,642,2550,3864,56,2,2,0,0
1,0,97,10,0,692,5160,0,0,0,0,0,0
1,0,160,10,11,732,2400,4637,12,1,0,0,0
0,0,50,10,14,662,660,669,7,1,0,0,0
1,0,324,11,14,767,6420,0,0,1,0,0,0
1,0,262,10,18,722,5639,36269,41,1,1,0,0
0,0,859,11,14,712,5579,32168,48,4,0,0,0
1,0,275,9,6,692,7469,8847,26,1,1,0,0
1,0,266,10,4,692,4079,8232,42,3,0,0,0
1,0,134,10,9,697,4921,4498,73,3,0,0,0
1,0,31,11,0,782,12407,2440,8,0,0,0,0
1,0,279,10,17,697,2280,12430,46,1,0,0,0
0,0,186,9,8,642,9719,9930,55,0,1,0,0
0,0,189,10,22,712,5393,40553,82,1,0,0,1
1,0,480,11,20,682,4080,48306,86,0,0,0,1
1,0,255,10,8,752,3990,8840,24,2,0,0,0
1,0,564,11,14,692,5340,17357,83,1,0,0,0
0,0,77,10,0,747,3630,416,10,5,0,0,1
1,0,113,11,9,687,6240,22796,51,1,0,0,1
1,0,499,11,6,707,3690,16048,34,2,1,0,0
1,0,92,10,22,682,5400,18392,87,2,0,0,0
1,0,497,11,19,717,3540,21694,82,0,0,0,0
0,0,312,10,4,642,1380,6345,77,8,0,0,0
0,0,425,11,13,712,1620,9664,63,4,0,0,0
1,0,328,12,10,722,8340,3441,41,3,0,0,0
0,0,705,10,25,667,2670,35460,86,19,0,0,0
1,0,311,10,8,752,2522,6268,22,0,0,0,0
1,0,489,11,16,732,5850,35692,40,3,0,0,0
1,0,31,10,0,807,7139,102,0,1,0,0,0
1,0,350,10,7,682,2850,1815,34,2,0,0,1
1,0,771,11,0,782,4319,4643,5,3,0,0,0
1,0,678,11,15,792,16350,34039,1,4,0,0,0
0,0,168,12,9,692,6330,602519,68,4,0,1,0
1,0,273,10,8,702,1410,0,0,2,0,0,0
1,0,42,9,21,667,2039,1638,71,1,1,0,1
1,0,317,10,13,737,2280,3706,11,1,0,0,0
0,0,465,10,21,702,3600,42470,82,2,0,0,0
0,0,262,10,21,662,4260,9659,84,4,0,0,0
1,0,158,11,2,747,8160,71,0,1,0,0,0
1,0,50,11,17,692,7320,27248,79,1,0,0,0
1,0,302,10,22,682,7560,18610,40,0,0,0,1
1,0,255,11,3,752,7650,5752,30,0,0,0,0
1,0,268,10,8,712,2100,9572,76,0,0,0,0
1,0,489,11,13,672,4200,14827,43,3,0,0,1
1,0,381,11,7,762,12266,12893,14,1,0,0,0
1,0,156,10,2,752,2192,2583,31,1,0,0,0
1,0,388,11,24,712,10110,44293,73,0,0,0,0
1,0,542,11,24,697,4469,21180,81,0,0,0,0
1,0,256,11,12,747,6840,8185,46,2,0,0,0
1,0,218,10,10,767,4410,6634,9,0,0,0,0
0,0,100,10,14,707,4259,1582,52,4,1,0,0
0,0,33,9,20,697,990,440,11,3,0,0,1
1,0,138,10,0,692,1350,0,0,2,0,0,0
1,0,233,9,0,717,1334,0,0,2,0,0,0
1,0,287,11,0,802,5460,1074,3,1,0,0,0
1,0,217,9,11,732,9840,5291,67,0,0,0,0
1,0,192,12,4,707,5760,21894,0,2,0,0,0
0,0,203,10,22,692,5719,22191,85,6,0,1,1
1,0,358,11,0,707,1620,2217,28,2,0,0,0
1,0,163,9,10,677,1140,3798,50,2,0,0,0
0,0,568,11,15,687,6149,5306,96,6,0,1,0
1,0,111,11,16,727,2069,3160,33,1,0,0,0
1,0,329,11,14,692,4470,8473,27,3,1,1,0
1,0,335,10,12,672,2699,7607,46,0,0,0,0
0,0,201,11,9,712,4529,3236,29,6,0,0,0
0,0,199,10,2,662,658,2468,79,1,0,0,0
0,0,266,10,23,677,9660,7073,60,7,0,0,0
1,0,97,10,19,687,2580,772,96,0,0,0,0
1,0,309,11,14,792,4110,6,0,0,0,0,0
1,0,527,10,15,667,4051,16430,80,2,0,0,0
1,0,682,11,14,742,8279,13631,80,7,0,0,1
0,0,81,9,11,652,2819,233,15,0,5,0,0
1,0,172,10,16,707,2220,38054,61,0,0,0,0
0,0,848,10,10,722,4410,12319,98,4,0,0,0
1,0,538,11,11,727,4740,7290,93,0,0,0,0
1,0,312,11,3,777,9570,11381,34,0,0,0,0
1,0,288,11,7,737,6150,16912,30,0,0,0,0
1,0,107,10,14,672,7139,3318,34,1,1,0,0
1,0,710,11,20,662,4110,26255,74,1,0,0,0
1,0,164,10,5,717,5280,5305,16,3,0,1,0
0,0,295,10,18,667,7920,11537,98,5,0,1,1
1,0,767,11,16,702,2580,806,10,2,0,0,1
1,0,240,10,15,677,3870,23951,97,0,0,0,1
1,0,377,10,23,712,3780,8837,52,1,0,0,1
1,0,156,11,15,767,11099,54960,24,3,0,0,0
1,0,267,10,11,697,5070,9929,32,1,2,0,0
1,0,261,10,24,677,1393,1685,38,1,0,0,0
0,0,342,10,4,682,3365,1963,56,4,1,0,0
1,0,155,11,10,727,3330,26192,54,0,0,0,0
1,0,388,11,12,672,2580,5814,96,1,0,0,0
1,0,261,11,16,692,4290,50908,37,0,2,0,0
0,0,227,11,22,652,6809,63685,82,1,1,0,0
1,0,115,10,2,797,5161,0,0,0,0,0,0
1,0,219,11,11,817,5961,1254,3,0,0,0,0
1,0,413,10,16,752,5071,18266,48,0,0,0,0
0,0,390,11,13,737,7470,17042,46,5,1,0,0
1,0,123,12,2,742,5190,105418,66,3,0,0,1
1,0,200,11,2,692,2670,2182,59,1,2,0,0
1,0,166,10,9,702,7379,5999,40,1,0,1,0
1,0,146,10,9,667,1860,5256,93,0,0,0,1
0,0,436,10,0,667,6905,0,0,6,0,0,1
1,0,187,11,15,762,8730,37397,29,0,0,0,0
1,0,338,10,8,687,2280,8989,36,0,0,0,0
0,0,193,10,20,687,6120,8883,78,4,0,0,0
1,0,260,11,19,662,5699,27087,97,2,0,0,0
1,0,499,10,1,717,4950,17516,84,1,0,0,0
1,0,319,10,7,752,4079,11314,37,2,0,0,0
1,0,224,9,21,772,5881,16324,48,0,0,0,0
1,0,250,11,1,672,1259,2871,7,2,3,0,0
1,0,188,11,6,767,7799,20991,47,2,0,0,0
1,0,203,10,14,682,2280,2662,30,1,0,0,0
1,0,522,11,9,717,1770,5760,22,0,0,0,1
1,0,82,9,19,697,1830,483,4,1,1,0,0
0,0,171,11,9,682,10889,2470,39,6,0,1,0
1,0,99,10,3,732,1650,9,0,1,0,0,0
1,0,335,10,6,737,2459,1932,11,2,0,0,1
1,0,397,11,11,712,8888,38771,38,1,0,0,0
1,0,108,11,19,672,10470,29748,51,0,1,0,0
1,0,303,10,9,727,4019,1813,27,1,0,1,0
1,0,99,10,0,717,1142,843,30,0,0,0,0
1,0,99,10,23,712,5580,0,0,2,0,0,0
1,0,264,11,18,707,5160,57261,84,1,0,0,0
1,0,215,11,18,702,5490,14575,36,1,0,0,0
0,0,202,11,6,652,3510,1189,79,0,0,0,0
1,0,330,11,12,687,2190,26845,80,0,0,0,0
1,0,313,10,6,662,6960,5776,77,1,0,0,1
0,0,78,10,5,672,3150,3613,103,1,1,0,0
1,0,520,10,15,687,4170,21980,51,2,0,0,0
1,0,164,11,13,687,8189,16389,57,3,0,1,1
1,0,312,11,7,787,5639,4200,5,1,0,0,0
0,0,77,10,19,697,482,1364,34,2,0,0,0
1,0,280,10,7,662,4770,10973,87,0,1,0,1
1,0,83,10,10,682,4410,7527,56,0,0,0,0
1,0,229,10,1,772,1500,777,4,0,0,0,0
1,0,499,11,8,772,5160,2139,30,2,0,0,0
1,0,389,10,18,732,2370,14499,23,0,0,0,0
1,0,124,11,1,767,4920,4370,21,1,0,0,0
0,0,84,9,3,662,720,3402,64,1,0,0,1
1,0,223,10,11,687,1650,2415,14,2,0,0,0
1,0,67,8,6,697,1140,598,54,2,0,0,0
0,0,29,10,21,642,2339,14479,78,2,0,0,0
1,0,203,10,4,697,2069,1629,90,0,0,0,0
1,0,423,10,1,782,4370,3153,23,0,0,0,0
1,0,411,11,3,762,6059,10106,67,3,0,0,0
1,0,142,10,17,677,1679,2187,70,1,0,0,0
0,0,118,10,24,692,2249,2146,13,4,0,0,0
0,0,157,10,23,662,2130,5361,42,12,0,0,1
1,0,212,10,12,677,3330,1365,40,1,1,0,0
0,0,375,10,19,692,1500,2216,11,4,0,0,0
1,0,244,10,11,677,2310,4743,62,2,0,0,0
1,0,540,11,2,777,4020,63646,9,1,0,0,0
1,0,162,9,24,737,3209,0,0,3,0,0,0
1,0,339,11,22,692,10439,14943,54,0,1,0,0
1,0,156,11,2,742,3148,9698,19,0,0,0,0
1,0,167,11,23,712,4530,40752,89,0,0,0,0
1,0,681,11,14,692,3629,8641,41,0,0,0,1
1,0,540,11,5,732,5160,6847,75,3,0,0,0
1,0,157,10,21,702,2130,28450,75,2,0,0,0
1,0,148,10,5,727,4680,7239,16,2,0,0,0
1,0,93,10,5,727,2040,4296,20,0,0,0,1
0,0,314,10,13,732,5880,14676,61,4,0,0,0
1,0,349,10,22,762,9539,8694,54,4,0,0,0
1,0,844,11,24,692,4290,26324,86,0,0,0,0
1,0,222,10,0,742,2370,2240,5,2,0,0,0
1,0,154,10,7,762,4920,26110,40,2,0,0,0
0,0,735,13,14,672,7620,952013,99,6,0,0,0
0,0,268,10,18,677,1830,7368,82,4,0,0,1
1,0,255,10,20,717,2831,11437,41,0,0,0,0
1,0,274,11,14,687,3419,15629,66,0,0,1,0
0,0,77,11,10,787,5250,0,1,5,0,0,0
0,0,900,12,13,732,10380,34731,88,9,0,0,0
1,0,226,11,20,702,6630,31518,93,0,0,0,0
1,0,248,10,20,667,3750,13552,69,0,1,0,0
1,0,374,11,19,717,4949,16842,81,1,0,0,0
0,0,898,11,16,762,4231,0,0,9,0,0,0
1,0,666,11,3,787,6510,13893,18,4,0,0,0
0,0,282,11,23,777,6660,212878,5,2,0,0,0
1,0,93,11,5,792,5069,0,0,0,0,0,0
0,0,177,9,17,727,4351,9419,26,1,0,0,0
1,0,845,11,7,697,5189,31405,95,0,0,0,0
1,0,585,11,23,727,5820,13042,52,0,0,0,0
0,0,67,11,17,662,4410,32135,91,11,0,0,0
1,0,184,10,22,702,2939,3972,37,1,0,0,0
1,0,184,11,9,707,4260,2379,40,1,0,0,0
1,0,149,10,13,722,2729,850,14,0,1,0,0
1,0,230,10,5,682,5249,2745,40,0,0,0,0
1,0,90,10,1,727,3209,0,0,3,0,0,1
1,0,312,10,0,772,5190,2232,6,0,0,0,0
1,0,158,9,6,742,9210,3406,9,1,0,1,0
1,0,65,10,17,707,5250,22624,65,0,1,0,0
1,0,278,10,8,662,2389,5618,65,2,0,0,0
1,0,299,10,23,697,4620,3723,39,0,0,1,1
1,0,281,11,6,672,4080,0,0,2,1,0,0
1,0,95,10,18,722,1860,4851,12,2,0,0,0
1,0,481,11,3,742,1860,400,18,3,0,0,0
1,0,317,11,9,742,2489,3613,5,0,0,0,0
1,0,397,11,17,707,5699,614,17,2,0,1,0
1,0,164,11,13,722,6030,8851,21,0,0,0,0
1,0,156,11,0,752,3090,1248,9,0,0,0,0
1,0,222,11,9,727,4020,7124,31,0,0,0,0
1,0,685,11,13,677,4830,11189,65,0,0,1,1
1,0,146,11,8,712,4710,13103,53,0,0,1,0
0,0,111,12,9,727,5250,113962,74,4,0,0,0
0,0,516,10,25,707,6360,11937,52,0,0,0,1
1,0,216,10,12,692,3749,3981,62,1,0,0,0
1,0,206,11,16,727,3840,12658,53,0,0,0,0
1,0,87,11,17,682,3989,69909,51,1,0,0,0
0,0,644,11,25,687,4680,61915,86,1,0,0,0
1,0,165,9,13,702,3960,2177,31,2,0,0,0
0,0,526,11,17,657,5400,11096,92,2,0,1,1
1,0,211,11,1,667,3421,11200,23,1,0,0,0
1,0,399,10,14,747,7740,7224,73,0,0,0,0
1,0,141,11,20,667,5669,34008,98,0,0,0,0
0,0,196,10,13,692,3480,19372,73,4,0,0,0
1,0,342,10,8,757,4290,11157,45,0,0,0,0
1,0,159,9,14,697,3449,8085,93,0,0,0,0
1,0,82,10,19,697,4590,17125,39,3,0,0,0
0,0,503,10,5,697,2820,3695,46,6,0,1,1
1,0,203,10,18,732,2462,8713,41,1,0,0,0
1,0,425,10,5,757,6810,13625,41,0,0,0,0
1,0,322,11,11,732,5667,7875,25,3,0,0,0
0,0,60,10,10,652,1169,162,54,1,0,0,0
1,0,283,10,2,687,2521,2047,27,1,1,0,0
1,0,217,10,8,772,9089,14014,14,2,0,0,0
1,0,104,9,12,672,1289,2867,55,3,0,0,1
1,0,686,11,13,687,4860,27561,80,1,0,0,0
0,0,713,12,6,667,7650,162716,73,1,0,0,0
1,0,660,12,19,742,4199,149527,72,0,0,0,0
0,0,409,11,8,717,2849,10942,13,7,0,0,0
0,0,160,10,0,717,420,0,0,4,0,0,1
1,0,351,11,6,767,5610,7264,20,0,0,0,0
1,0,63,10,23,672,3000,24209,54,2,0,0,0
1,0,346,10,6,742,3030,10044,63,1,0,0,0
1,0,904,11,21,672,5190,37893,74,3,0,0,1
1,0,261,10,14,747,12002,23875,12,5,0,0,0
1,0,54,10,14,662,5310,23713,73,1,0,0,0
1,0,98,10,9,687,6462,14338,34,1,0,0,0
1,0,99,11,11,772,5790,2079,2,2,0,0,0
0,0,269,11,12,667,3664,7661,67,5,0,1,0
1,0,82,12,8,692,5130,399,39,0,1,3,0
1,0,397,11,6,747,8070,11107,42,4,0,0,0
0,0,360,11,25,657,2430,41603,81,0,0,0,1
1,0,365,10,15,682,4410,23253,72,1,0,0,0
1,0,799,12,5,777,12690,2574,7,3,0,0,0
1,0,99,10,7,687,2399,2572,30,0,0,0,0
1,0,846,11,16,712,7890,46663,47,1,0,0,1
1,0,34,9,1,667,1860,437,9,0,1,0,0
1,0,204,10,22,707,2378,15509,53,1,0,0,0
1,0,545,11,10,727,4890,22627,47,2,0,0,0
1,0,158,11,4,727,6330,48251,50,2,0,0,0
1,0,246,9,13,687,1199,8359,64,2,0,0,0
1,0,222,11,12,712,4164,71116,72,3,0,0,0
1,0,449,11,11,802,4290,1236,3,1,0,0,0
0,0,448,11,6,682,390,570,24,3,0,0,0
1,0,247,11,18,667,1835,39236,63,1,0,0,0
1,0,468,11,23,727,4200,31236,42,1,0,0,0
1,0,176,10,18,702,7530,8063,64,2,0,1,0
1,0,169,10,11,707,11280,12487,81,0,0,1,0
0,0,940,12,18,682,4589,18406,50,9,0,0,0
1,0,494,11,5,727,7260,24166,55,2,0,0,0
0,0,100,11,14,667,2940,8143,60,8,0,0,0
0,0,489,13,7,667,3600,168496,46,2,1,0,1
0,0,152,9,22,722,9720,20037,58,4,1,0,0
1,0,686,12,0,707,5222,255,0,0,1,0,0
1,0,245,10,18,682,2370,9625,56,2,0,0,0
0,0,510,11,24,662,1260,15783,74,4,0,0,0
1,0,344,11,4,802,7980,5272,7,0,0,0,0
1,0,239,11,22,697,5579,30970,71,1,0,0,1
1,0,320,11,18,737,4589,21578,68,1,0,0,0
0,0,773,11,22,712,5280,29716,80,4,0,0,0
1,0,137,9,4,682,1350,1737,48,1,0,0,0
1,0,372,10,10,742,7769,56348,33,0,0,0,0
1,0,278,10,16,757,5520,43232,41,0,0,0,1
1,0,187,10,14,682,5640,10460,42,0,0,0,0
1,0,138,10,7,667,3060,17293,94,0,1,0,0
1,0,495,10,10,742,3660,15680,44,0,0,0,0
1,0,512,12,6,697,8880,25641,92,0,1,0,0
1,0,62,9,14,757,5438,2234,21,0,0,0,0
1,0,167,10,1,707,2579,4699,28,1,1,0,0
0,0,174,10,23,662,1863,2700,75,5,0,0,0
0,0,412,11,11,647,7350,37367,66,15,0,0,0
1,0,679,11,7,702,7746,24918,29,1,0,0,0
1,0,407,10,21,682,5130,7263,60,2,0,0,0
1,0,282,10,2,712,4320,1076,8,3,0,0,1
1,0,128,11,2,712,6810,4010,8,0,0,0,0
1,0,199,9,6,687,3575,3289,32,1,0,0,1
0,0,676,11,22,697,6456,115602,29,5,0,0,0
1,0,160,10,4,712,3419,9877,60,2,0,0,0
1,0,167,11,15,682,5340,8076,79,1,0,0,1
1,0,314,11,15,662,4289,16286,89,0,0,0,1
1,0,246,10,3,682,1649,8644,28,1,0,0,0
1,0,229,10,0,702,9929,10,0,0,3,0,0
1,0,92,11,6,747,4384,3021,4,0,1,0,0
1,0,86,10,9,662,5999,19487,86,3,1,0,0
1,0,156,10,14,722,3390,1451,31,0,0,0,1
1,0,70,10,19,667,9209,26036,89,1,1,0,1
0,0,270,11,9,732,4170,4751,56,6,0,0,0
1,0,328,10,22,732,3720,12253,18,2,1,0,0
1,0,135,10,1,702,1770,1503,16,0,0,0,0
1,0,180,10,2,772,2610,2650,6,0,0,0,0
1,0,381,10,2,782,5405,6877,20,0,0,0,0
1,0,328,10,6,732,2580,9027,37,1,0,0,0
1,0,389,10,15,712,4590,6151,52,1,0,0,0
1,0,153,11,20,712,6990,61140,60,0,0,1,0
1,0,297,10,14,707,6090,7693,72,3,0,0,1
0,0,244,10,16,682,2580,2967,39,4,0,0,0
1,0,679,11,12,702,4200,24387,36,0,0,0,0
0,0,282,10,25,662,2010,8768,71,3,0,0,1
1,0,621,10,14,707,4290,26551,70,0,0,0,0
0,0,249,10,18,677,2940,5125,64,7,1,0,0
1,0,346,10,8,732,3149,10935,52,0,0,0,1
1,0,149,9,9,727,7560,2143,85,1,0,0,0
1,0,363,11,21,682,3600,68276,88,0,0,0,0
0,0,237,10,24,752,10350,152002,51,3,0,0,0
1,0,200,11,0,807,3960,0,0,1,0,0,0
0,0,281,10,28,687,4740,6277,64,0,0,0,0
1,0,230,10,8,692,1890,20248,27,0,0,0,1
0,0,83,11,16,657,5070,16027,64,5,0,0,0
1,0,296,11,21,702,7860,50822,70,0,0,0,0
1,0,342,11,20,672,2626,59106,62,0,0,0,0
1,0,692,11,20,722,3659,20450,60,1,0,0,0
1,0,448,10,5,737,3030,11556,24,0,0,0,0
1,0,156,11,1,777,7199,4814,23,0,0,0,0
1,0,106,9,5,722,5280,3246,22,1,0,1,0
1,0,94,11,0,777,6918,2817,9,0,0,0,0
1,0,284,11,10,767,6930,126088,27,0,0,0,0
1,0,339,10,21,687,5490,8751,75,0,0,0,1
1,0,334,10,18,707,4080,10160,29,3,0,0,0
1,0,469,11,3,807,7410,36048,61,1,0,0,0
1,0,659,10,10,767,3959,5110,36,0,0,0,0
1,0,280,11,8,787,6120,2525,7,0,0,0,0
1,0,113,10,10,727,3809,3376,49,0,2,0,0
1,0,666,11,18,732,4259,29074,46,0,0,0,0
1,0,407,12,10,692,9060,127192,67,1,0,0,0
1,0,249,9,10,677,1920,6450,70,3,0,0,0
0,0,320,9,18,722,540,63,4,2,0,0,0
1,0,189,10,24,732,4163,9377,20,0,0,0,0
1,0,168,11,8,667,1919,29863,82,0,0,0,1
0,0,266,11,6,712,6780,11754,41,5,0,1,0
1,0,416,11,11,662,4410,28218,85,2,0,0,0
1,0,340,11,24,692,8850,6344,32,0,1,0,0
1,0,284,10,21,762,7830,9519,17,3,0,0,0
0,0,390,12,11,692,1470,921,14,16,0,0,0
0,0,525,10,7,657,3449,7827,59,1,0,0,0
0,0,532,11,21,672,5250,107611,89,6,0,0,1
1,0,49,10,5,687,2970,1434,13,0,1,0,0
0,0,511,12,9,722,9960,13739,67,7,0,0,0
1,0,96,10,9,787,5044,15715,21,1,0,0,0
1,0,110,10,9,752,7170,11077,56,0,0,0,0
1,0,48,10,13,697,4229,19,0,1,0,0,1
1,0,344,10,20,672,3450,10172,59,1,0,0,0
0,0,645,11,28,717,7529,69744,76,1,0,0,0
0,0,244,11,0,687,7920,505,9,6,1,0,0
0,0,287,10,22,667,6071,16194,84,5,0,0,1
1,0,243,10,3,702,1443,3608,65,1,0,0,1
1,0,851,11,19,687,2399,12308,43,2,0,0,1
0,0,132,10,3,677,630,4152,62,2,0,0,0
1,0,93,11,11,747,3240,9574,36,4,0,0,0
0,0,399,10,24,737,15089,49025,33,0,0,0,0
1,0,158,10,20,707,5820,11781,58,2,0,0,0
1,0,98,11,7,707,4949,7562,47,2,0,0,1
1,0,83,9,1,707,1740,1371,21,2,0,0,0
0,0,365,12,9,717,8640,228727,77,4,0,0,1
1,0,452,11,15,717,3030,18519,55,0,0,0,0
